[Name]
3-Compartments Model

[Notes]
Daisy mamil 3

[Components]
time,OUTPUT2,OUTPUT1

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000
0.0769230769230769,0.9854475720050948,2.0073498010062507
0.1538461538461538,0.9724609344246472,2.0140623852981174
0.2307692307692307,0.9609020478697524,2.0202045613895190
0.3076923076923077,0.9506450608560750,2.0258370860241750
0.3846153846153846,0.9415752348826956,2.0310152008648337
0.4615384615384615,0.9335879642827160,2.0357891218108088
0.5384615384615384,0.9265878825533028,2.0402044850897889
0.6153846153846154,0.9204880474589162,2.0443027539767278
0.6923076923076923,0.9152091979102116,2.0481215896382379
0.7692307692307693,0.9106790766039562,2.0516951891099144
0.8461538461538461,0.9068318120553412,2.0550545935900391
0.9230769230769232,0.9036073555001328,2.0582279693115182
1.0000000000000000,0.9009509671105496,2.0612408637689903
