[Name]
Simple

[Notes]
Simple

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000
0.1346138003732276,-0.3569125841016005,1.0336798285807449
0.2692276007464553,-1.6656221460016729,0.9277554684935566
0.4038414011196830,-2.7493802075530636,0.6965325915160064
0.5384552014929107,-3.4618192372313588,0.3712391284316403
0.6730690018661384,-3.7067203963107000,-0.0041922360528904
0.8076828022393661,-3.4510084262261316,-0.3790574158232391
0.9422966026125936,-2.7292186454686775,-0.7027287911652054
1.0769104029858214,-1.6388327635396427,-0.9314927492965918
1.2115242033590490,-0.3271134358070378,-1.0344534500587119
1.3461380037322768,1.0287843740464231,-0.9977054802861168
1.4807518041055043,2.2457391534775772,-0.8262118569238636
1.6153656044787319,3.1593944161480563,-0.5431337440900420
1.7499794048519597,3.6463559561260936,-0.1867024095029404
1.8845932052251877,3.6408569190653841,0.1949441200346106
2.0192070055984153,3.1436399804046196,0.5502623659413316
2.1538208059716428,2.2218570428683093,0.8312646302202824
2.2884346063448704,0.9999999999744436,0.9999999999859760
