[Name]
hiv_5

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.561,0.843,0.312,0.694
-0.45,0.5439256388873058,0.820923225305449,0.3129180685251345,0.6877683584551655
-0.4,0.527361370335179,0.7994068554586351,0.3138141078751096,0.681568484787685
-0.35,0.5112922274257974,0.7784375189730779,0.3146888145902325,0.6754009711479371
-0.3,0.4957036833113344,0.7580021207923006,0.315542866619082,0.6692663781958366
-0.25,0.4805816371757404,0.7380878388570397,0.3163769236211448,0.6631652362032368
-0.2,0.4659124007711342,0.7186821205720915,0.3171916272761637,0.6570980461160842
-0.15,0.4516826854955219,0.6997726791849466,0.3179876015991671,0.6510652805779948
-0.1,0.4378795899808206,0.681347490087575,0.3187654532602192,0.6450673849168594
-0.05,0.4244905881629641,0.6633947870521122,0.3195257719079803,0.6391047780959738
0.0,0.4115035178068842,0.6459030584100693,0.3202691304962614,0.6331778536311866
0.05,0.3989065694620324,0.6288610431845139,0.3209960856127779,0.6272869804754384
0.1,0.3866882758253549,0.6122577271836492,0.3217071778093918,0.6214325038720184
0.15,0.3748375014899796,0.596082339063693,0.3224029319331794,0.6156147461778432
0.2,0.3633434330603409,0.5803243463686841,0.3230838574576908,0.6098340076579221
0.25,0.3521955696143513,0.5649734515537113,0.323750448813859,0.604090567252233
0.3,0.3413837134962212,0.5500195879983701,0.3244031857200034,0.5983846833160535
0.35,0.3308979614229607,0.5354529160158835,0.3250425335104779,0.5927165943348703
0.4,0.320728695890316,0.5212638188638045,0.3256689434624924,0.5870865196148211
0.45,0.3108665768633982,0.5074428987609074,0.3262828531207325,0.5814946599496881
0.5,0.301302533739562,0.4939809729153583,0.3268846866193815,0.5759411982653229

