[Name]
FHN

[Notes]
3

[Components]
time,OUTPUT1

[Componentnotes]


[Values]
0.0,1.0
0.2631578947368421,0.8390681149104509
0.5263157894736842,0.686060816906979
0.7894736842105263,0.5089015621425844
1.0526315789473684,0.25850341720708575
1.3157894736842106,-0.1597739094884197
1.5789473684210527,-0.8794301896293608
1.8421052631578947,-1.7143270827227537
2.1052631578947367,-2.1362706146868606
2.3684210526315788,-2.289359140275154
2.6315789473684212,-2.38520782810263
2.8947368421052633,-2.4711362255035163
3.1578947368421053,-2.553761831725843
3.4210526315789473,-2.634128026165503
3.6842105263157894,-2.7126294700051736
3.9473684210526314,-2.789544811144321
4.2105263157894735,-2.865097431060003
4.473684210526316,-2.9394715148883095
4.7368421052631575,-3.0128214397209017
5.0,-3.085278345759706
