[Name]
Simple

[Notes]
Simple

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000
0.2080395096677154,-1.0884631218037155,0.9927226579988040
0.4160790193354309,-2.8313468931545862,0.6702628863234775
0.6241185290031465,-3.6752980312479910,0.1349993840963384
0.8321580386708619,-3.3523680128381375,-0.4431254687287997
1.0401975483385777,-1.9650848370680800,-0.8805611161938873
1.2482370580062929,0.0460988898616778,-1.0384248310213708
1.4562765676740084,2.0426465449650326,-0.8665959991575723
1.6643160773417238,3.3906683547005541,-0.4196290606276319
1.8723555870094395,3.6621769191106095,0.1605671396764894
2.0803950966771549,2.7709701874084791,0.6897844076615780
2.2884346063448704,0.9999999999744436,0.9999999999859760
