[Name]
3-Compartments Model

[Notes]
Daisy mamil 3

[Components]
time,OUTPUT2,OUTPUT1

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000
0.0526315789473684,0.9898670222222886,2.0051009938314106
0.1052631578947368,0.9804884541700488,2.0098933114734110
0.1578947368421052,0.9718181279150802,2.0143993221581153
0.2105263157894736,0.9638127048800490,2.0186399897948992
0.2631578947368421,0.9564315025949002,2.0226349594748068
0.3157894736842105,0.9496363321348562,2.0264026386356893
0.3684210526315789,0.9433913454530384,2.0299602732814628
0.4210526315789473,0.9376628920466570,2.0333240195360207
0.4736842105263157,0.9324193844463772,2.0365090107870221
0.5263157894736842,0.9276311719129872,2.0395294207274199
0.5789473684210527,0.9232704218579240,2.0423985225364447
0.6315789473684210,0.9193110085294254,2.0451287444291606
0.6842105263157895,0.9157284085161720,2.0477317217986317
0.7368421052631579,0.9124996026387698,2.0502183461655070
0.7894736842105263,0.9096029838514058,2.0525988111238398
0.8421052631578947,0.9070182707801386,2.0548826554698998
0.8947368421052632,0.9047264265531658,2.0570788036862888
0.9473684210526316,0.9027095825992691,2.0591956039432313
1.0000000000000000,0.9009509671105496,2.0612408637689903
