[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0000000000000000,100.0000000000000000
0.0769230769230769,77.4815360011061358
0.1538461538461538,57.1640977963748256
0.2307692307692307,40.4459486146927674
0.3076923076923077,27.6957803927139423
0.3846153846153846,18.5195672310076596
0.4615384615384615,12.1843171822534444
0.5384615384615384,7.9326426477090992
0.6153846153846154,5.1316784223979113
0.6923076923076923,3.3078210502284611
0.7692307692307693,2.1285064919189458
0.8461538461538461,1.3689504331806497
0.9230769230769232,0.8806891173631274
1.0000000000000000,0.5670214463059633
