[Name]
crauste_4

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.312,0.519,0.736,0.843
-0.45,0.2941262353473193,0.5188086661915069,0.7273516679354821,0.8456166698884126
-0.4,0.277263377172847,0.5184233756335711,0.7188294580758141,0.8483152237692477
-0.35,0.2613546177416955,0.5178634723969073,0.7104325299842267,0.8511009596565763
-0.3,0.2463463211253271,0.5171471327970272,0.7021599472115644,0.8539791075694231
-0.25,0.2321878489044934,0.5162914309729127,0.6940106858874944,0.8569548481527162
-0.2,0.2188313950187223,0.515312402730848,0.6859836427683667,0.8600333311404929
-0.15,0.2062318293442074,0.5142251074700145,0.6780776427506692,0.8632196936957077
-0.1,0.1943465495913449,0.5130436880586157,0.6702914458632694,0.8665190786689045
-0.05,0.1831353411263809,0.5117814285729761,0.6626237537547455,0.8699366528249451
0.0,0.17256024433318,0.5104508098501562,0.6550732156945014,0.8734776250937036
0.05,0.1625854291444174,0.5090635628364836,0.6476384341079668,0.8771472649068252
0.1,0.1531770763850286,0.5076307197412716,0.6403179696672275,0.8809509206886771
0.15,0.1443032655841519,0.5061626630276242,0.6331103459589937,0.8848940385755978
0.2,0.1359338689253894,0.504669172291027,0.6260140537519758,0.8889821814435808
0.25,0.1280404510189724,0.5031594690918934,0.6190275548855732,0.8932210483307336
0.3,0.1205961741929109,0.5016422598210192,0.6121492858013642,0.8976164943473767
0.35,0.1135757090134741,0.5001257766873783,0.6053776607382778,0.90217455117365
0.4,0.1069551497585099,0.4986178169261834,0.598711074611547,0.906901448252034
0.45,0.100711934579868,0.4971257803320988,0.5921479055946618,0.911803634790474
0.5,0.0948247701036751,0.4956567052281818,0.5856865174225676,0.9168878027009364

