[Name]
4-Compartments Model

[Notes]
Daisy mamil 4

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000,0.0000000000000000
0.2000000000000000,0.8069500719945282,1.9182855215577990,0.2389163684747607
0.4000000000000000,0.6848535937374726,1.8353258617193851,0.4143243870410298
0.6000000000000000,0.6085262875775156,1.7534194558341840,0.5468115120576990
0.8000000000000000,0.5616072465391437,1.6739383500611935,0.6498865294619431
1.0000000000000000,0.5334777314442346,1.5976600334371271,0.7324420082993348
