[Name]
harmonic_3

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.157,0.17
-0.45,0.1521628801693978,0.1792025406666584
-0.4,0.1470749072030644,0.1881096510732722
-0.35,0.1417444690466744,0.1967066471091542
-0.3,0.1361803533699035,0.2049793559128723
-0.25,0.13039173307919,0.2129141392374424
-0.2,0.1243881511954768,0.2204979159340514
-0.15,0.1181795051217379,0.2277181835174354
-0.1,0.111776030326256,0.2345630387773035
-0.05,0.1051882834686492,0.2410211974017117
0.0,0.0984271249963349,0.2470820125801993
0.05,0.0915037012401399,0.2527354925559794
0.1,0.0844294260386869,0.2579723170981411
0.15,0.0772159619217362,0.2627838528668244
0.2,0.0698752008835291,0.2671621676460063
0.25,0.0624192447778203,0.2711000434204332
0.3,0.0548603853670084,0.2745909882750924
0.35,0.0472110840581385,0.2776292470976784
0.4,0.0394839513592306,0.280209811066379
0.45,0.0316917260897861,0.2823284259073404
0.5,0.0238472543798313,0.283981598908175

