[Name]
daisy_mamil4_0

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3

[Componentnotes]

[Values]
-0.5,0.813,0.871,1.14
-0.45,0.7917061406553852,0.8595345629227156,1.1511406408365945
-0.4,0.7724068864637377,0.8480104182539394,1.1608918253003155
-0.35,0.7548715730005824,0.8364700046344019,1.1693911976480795
-0.3,0.7388966913459911,0.8249496803403117,1.1767611698264355
-0.25,0.7243026836420433,0.8134804748481188,1.1831106865922434
-0.2,0.7109311169762184,0.8020887505886896,1.188536783273126
-0.15,0.6986421909181093,0.7907967855298956,1.1931259606198483
-0.1,0.6873125393129681,0.7796232859689999,1.196955398315891
-0.05,0.6768332915867556,0.7685838378076034,1.2000940261644597
0.0,0.6671083629205073,0.7576913036039562,1.2026034697280523
0.05,0.6580529462704464,0.7469561718349872,1.2045388852155914
0.1,0.6495921824004303,0.7363868640401109,1.2059496966665089
0.15,0.6416599869086006,0.7259900048479465,1.206880246940614
0.2,0.6341980157110683,0.7157706592958535,1.207370372664928
0.25,0.6271547526349489,0.7057325413304676,1.2074559120905315
0.3,0.6204847047031583,0.6958781969175099,1.207169153756217
0.35,0.6141476923959014,0.6862091647835118,1.20653923292402
0.4,0.6081082236749156,0.6767261174544492,1.205592481930163
0.45,0.6023349418812995,0.6674289849407027,1.2043527398699136
0.5,0.5968001387845273,0.6583170631398092,1.2028416263962567

