[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0000000000000000,100.0
0.0666666666666666,80.45834268792161
0.1333333333333333,62.37142915313171
0.2000000000000000,46.78597459300352
0.2666666666666666,34.15847391892322
0.3333333333333333,24.425717911576935
0.4000000000000000,17.2066873272905
0.4666666666666667,12.001602031968588
0.5333333333333333,8.323541794935247
0.6000000000000000,5.760544865582736
0.6666666666666666,3.9912862012039327
0.7333333333333333,2.7774607094278427
0.8000000000000000,1.947943950855341
0.8666666666666667,1.3823933588058817
0.9333333333333332,0.9973164457225608
1.0000000000000000,0.7352887693598797
