[Name]
FHN

[Notes]
1

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000
0.8333333333333334,0.9883714129491294,0.9279883248863756,0.9232425680603088,1.9967130480946840
1.6666666666666667,0.9707635623129184,0.8615692904337803,0.8582889467289300,1.9875379249987193
2.5000000000000000,0.9481421526657906,0.8002173992692062,0.8033665095761473,1.9733945592754689
3.3333333333333335,0.9214740452546381,0.7434688773412790,0.7569844095789767,1.9550800146470024
4.1666666666666670,0.8916716926325812,0.6909145514138212,0.7178830568032577,1.9332890473784168
5.0000000000000000,0.8595609552423309,0.6421929480612441,0.6849949465513030,1.9086290112156927
5.8333333333333330,0.8258659620992290,0.5969838807604778,0.6574135354468476,1.8816312122024501
6.6666666666666670,0.7912056449836465,0.5550026786535180,0.6343679905520531,1.8527599979292120
7.5000000000000000,0.7560977054292839,0.5159951198237688,0.6152023577976035,1.8224203564581576
8.3333333333333339,0.7209668639570597,0.4797330671411300,0.5993581593683320,1.7909644859636249
9.1666666666666661,0.6861551796875056,0.4460107631989762,0.5863597272480665,1.7586976058454482
10.0000000000000000,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.7258831673648150
