[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0000000000000000,100.0000000000000000
0.0833333333333333,75.6783298336780632
0.1666666666666666,54.1055759163784771
0.2500000000000000,36.8920826745809478
0.3333333333333333,24.2729267339334598
0.4166666666666667,15.5798790578742761
0.5000000000000000,9.8413002057437957
0.5833333333333334,6.1563579323420203
0.6666666666666666,3.8302834137534170
0.7500000000000000,2.3767267982817724
0.8333333333333334,1.4734471463427596
0.9166666666666666,0.9136413303871628
1.0000000000000000,0.5670214463059633
