[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0000000000000000,100.0
0.0769230769230769,77.54856114801922
0.1538461538461538,57.27645668046756
0.2307692307692307,40.584122218154896
0.3076923076923077,27.846324776637665
0.3846153846153846,18.67518532547982
0.4615384615384615,12.341946896044684
0.5384615384615384,8.091449601379702
0.6153846153846154,5.291716140918836
0.6923076923076923,3.46934721879112
0.7692307692307693,2.291714626844872
0.8461538461538461,1.533907720656278
0.9230769230769232,1.047355405786282
1.0000000000000000,0.7352887693598797
