[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0000000000000000,100.0000000000000000
0.0526315789473684,84.4482161016639168
0.1052631578947368,69.6434602219944452
0.1578947368421052,56.1869928673811572
0.2105263157894736,44.4589140195238244
0.2631578947368421,34.6039799746483396
0.3157894736842105,26.5728703399355233
0.3684210526315789,20.1888244541491559
0.4210526315789473,15.2127791566044444
0.4736842105263157,11.3925672729733591
0.5263157894736842,8.4931634145093060
0.5789473684210527,6.3112939779793047
0.6315789473684210,4.6795668472224747
0.6842105263157895,3.4646884278484031
0.7368421052631579,2.5629783933168175
0.7894736842105263,1.8951152810109320
0.8421052631578947,1.4011217095916939
0.8947368421052632,1.0360221477945424
0.9473684210526316,0.7662870925577698
1.0000000000000000,0.5670214463059633
