[Name]
FHN

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000
0.0833333333333333,0.9463097066684076
0.1666666666666666,0.8955561332434439
0.2500000000000000,0.8466779827162321
0.3333333333333333,0.7987188957737379
0.4166666666666667,0.7507592977473504
0.5000000000000000,0.7018586072679299
0.5833333333333334,0.6509999694170249
0.6666666666666666,0.5970313973681770
0.7500000000000000,0.5385978290381848
0.8333333333333334,0.4740587982647936
0.9166666666666666,0.4013869942396468
1.0000000000000000,0.3180455625964274
