[Name]
Simple

[Notes]
Simple

[Components]
time,OUTPUT2,OUTPUT1

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000
0.2288434606344870,-1.2889729355023472,0.9736943829038484
0.4576869212689741,-3.0856020202047993,0.5754706061943115
0.6865303819034612,-3.7036360089471398,-0.0425633825576761
0.9153738425379482,-2.9070069242215988,-0.6443396058458140
1.1442173031724352,-0.9999999999865306,-0.9999999999932240
1.3730607638069223,1.2889729354914661,-0.9736943828965288
1.6019042244414092,3.0856020201804775,-0.5754706061897445
1.8307476850758964,3.7036360089184610,0.0425633825564742
2.0595911457103835,2.9070069242029097,0.6443396058393669
2.2884346063448704,0.9999999999744436,0.9999999999859760
