[Name]
vanderpol_9

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.855,0.645
-0.45,0.8734638887425513,0.6064880921404614
-0.4,0.890765740407943,0.5662418171275754
-0.35,0.9068565473222384,0.5244083924479499
-0.3,0.9216917250672,0.4811400923099339
-0.25,0.9352312270218304,0.4365918980068001
-0.2,0.947439589741086,0.3909191687170993
-0.15,0.9582859106521596,0.3442753913945322
-0.1,0.9677437611937552,0.2968100622784674
-0.05,0.9757910399606704,0.2486667446374207
0.0,0.9824097715984424,0.1999813381539522
0.05,0.9875858580928828,0.1508805855136254
0.1,0.9913087897065896,0.1014808318150028
0.15,0.9935713231343608,0.0518870429192921
0.2,0.9943691344964471,0.002192080197337
0.25,0.9937004546050034,-0.0475237783069578
0.3,0.991565693548512,-0.0971930863453087
0.35,0.9879670610951268,-0.1467612681568133
0.4,0.9829081887615586,-0.1961864710079369
0.45,0.9763937586682016,-0.2454392567944983
0.5,0.9684291435524754,-0.2945021581977097

