[Name]
3-Compartments Model

[Notes]
Daisy mamil 3

[Components]
time,OUTPUT2,OUTPUT1

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000
0.0555555555555555,0.9893266383847064,2.0053751186595821
0.1111111111111111,0.9794909261269358,2.0104077227019328
0.1666666666666666,0.9704388475660176,2.0151239802829228
0.2222222222222222,0.9621198751842412,2.0195483270814649
0.2777777777777778,0.9544867445868084,2.0237035786560047
0.3333333333333333,0.9474952440265380,2.0276110355306947
0.3888888888888889,0.9411040174369319,2.0312905815293685
0.4444444444444444,0.9352743802591440,2.0347607757146200
0.5000000000000000,0.9299701470970833,2.0380389384147453
0.5555555555555556,0.9251574704639496,2.0411412317068884
0.6111111111111112,0.9208046899703336,2.0440827346813526
0.6666666666666666,0.9168821912339468,2.0468775138469866
0.7222222222222222,0.9133622738813564,2.0495386889924179
0.7777777777777778,0.9102190280621978,2.0520784947928936
0.8333333333333334,0.9074282189287740,2.0545083384362388
0.8888888888888888,0.9049671785673402,2.0568388535247615
0.9444444444444444,0.9028147049003700,2.0590799504934405
1.0000000000000000,0.9009509671105496,2.0612408637689903
