[Name]
DaisyEx3

[Notes]
DaisyEx3,test

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]

[Values]
0.0,1.0,-1.0
0.05263157894736842,0.8520030271799972,-0.9473684210526316
0.10526315789473684,0.7224652099044458,-0.8947368421052633
0.15789473684210525,0.6095305501177817,-0.8421052631578949
0.21052631578947367,0.5115268685978279,-0.7894736842105265
0.2631578947368421,0.4269492130903495,-0.7368421052631582
0.3157894736842105,0.3544446538701189,-0.6842105263157898
0.3684210526315789,0.2927983616810217,-0.6315789473684214
0.42105263157894735,0.24092086984977149,-0.5789473684210529
0.47368421052631576,0.1978364289110828,-0.5263157894736845
0.5263157894736842,0.16267236829720247,-0.4736842105263161
0.5789473684210527,0.1346493854690461,-0.4210526315789475
0.631578947368421,0.11307268844938233,-0.3684210526315792
0.6842105263157895,0.09732392303962391,-0.31578947368421056
0.7368421052631579,0.08685382098632245,-0.2631578947368423
0.7894736842105263,0.08117550967689625,-0.21052631578947378
0.8421052631578947,0.07985842894361665,-0.1578947368421054
0.8947368421052632,0.08252280395542866,-0.10526315789473699
0.9473684210526315,0.08883462764346389,-0.0526315789473687
1.0,0.09850110911987633,0.0
