[Name]
Simple

[Notes]
Simple

[Components]
time,OUTPUT2,OUTPUT1

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000
0.3269192294778386,-2.1671119879518264,0.8425323285314547
0.6538384589556773,-3.7023444479376222,0.0506206291474180
0.9807576884335160,-2.4496360245340845,-0.7794094364555153
1.3076769179113543,0.6476982887694955,-1.0225282993444971
1.6345961473891932,3.2573025800199691,-0.4956624970523527
1.9615153768670317,3.4140915916210375,0.4044472751891457
2.2884346063448704,0.9999999999744436,0.9999999999859760
