[Name]
lotka_volterra_5

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.517
-0.45,0.5306401871657208
-0.4,0.5447306711444647
-0.35,0.5592844100990331
-0.3,0.5743147953825504
-0.25,0.5898356626780709
-0.2,0.6058613036036767
-0.15,0.6224064777867171
-0.1,0.6394864254117314
-0.05,0.6571168802473871
0.0,0.6753140831584821
0.05,0.6940947961097576
0.1,0.7134763166689762
0.15,0.7334764930173271
0.2,0.7541137394756514
0.25,0.7754070525557345
0.3,0.7973760275466911
0.35,0.820040875645914
0.4,0.8434224416462268
0.45,0.8675422221894342
0.5,0.8924223845986755

