[Name]
4-Compartments Model

[Notes]
Daisy mamil 4

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000,0.0000000000000000
0.1250000000000000,0.8693053951216525,1.9492370162805384,0.1581681314955076
0.2500000000000000,0.7709458990434654,1.8975527078660377,0.2877673208841167
0.3750000000000000,0.6971964814929765,1.8456747805075275,0.3950874041762351
0.5000000000000000,0.6421556464945537,1.7941381179314080,0.4849568184431578
0.6250000000000000,0.6013162052929745,1.7433310890193623,0.5610855381878447
0.7500000000000000,0.5712370098851659,1.6935309202859248,0.6263273981738310
0.8750000000000000,0.5492919038445215,1.6449307073209849,0.6828807583408165
1.0000000000000000,0.5334777314442346,1.5976600334371271,0.7324420082993348
