[Name]
harmonic_7

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.312,0.719
-0.45,0.2929564968378109,0.754017787769889
-0.4,0.2730367161856794,0.7867801935237861
-0.35,0.252300241140687,0.8171892199174055
-0.3,0.2308090976571858,0.845153908922496
-0.25,0.2086275690177532,0.8705906138961088
-0.2,0.1858220035520918,0.8934232497804661
-0.15,0.1624606161790652,0.9135835206849616
-0.1,0.138613284365495,0.931011124169559
-0.05,0.1143513391120184,0.9456539316185708
0.0,0.089747351591206,0.957468144165286
0.05,0.064874916076134,0.9664184237010492
0.1,0.0398084298087024,0.9724779985769278
0.15,0.0146228704661703,0.9756287436817872
0.2,-0.0106064281085167,0.9758612346572624
0.25,-0.0358040012417177,0.9731747760874456
0.3,-0.0608944791554048,0.9675774035789794
0.35,-0.0858028124096601,0.9590858597253368
0.4,-0.1104544963869695,0.947725544027178
0.45,-0.1347757941468975,0.933530436918568
0.5,-0.1586939569844944,0.9165429981263268

