[Name]
FHN

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000
0.0526315789473684,0.9656873283971116
0.1052631578947368,0.9327147289422670
0.1578947368421052,0.9007930123252736
0.2105263157894736,0.8696592393552534
0.2631578947368421,0.8390681149104509
0.3157894736842105,0.8087848032593657
0.3684210526315789,0.7785786616621047
0.4210526315789473,0.7482175118654565
0.4736842105263157,0.7174621473079822
0.5263157894736842,0.6860608169069790
0.5789473684210527,0.6537434600305411
0.6315789473684210,0.6202154679977627
0.6842105263157895,0.5851507654580589
0.7368421052631579,0.5481839887563615
0.7894736842105263,0.5089015621425844
0.8421052631578947,0.4668314825829411
0.8947368421052632,0.4214317018104527
0.9473684210526316,0.3720771277331791
1.0000000000000000,0.3180455625964274
