[Name]
DaisyEx3

[Notes]
DaisyEx3,test

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]

[Values]
0.0,1.0,-1.0
0.1111111111111111,0.7091291139236493,-0.8888888888888891
0.2222222222222222,0.4916214722472392,-0.777777777777778
0.3333333333333333,0.33274567968848023,-0.666666666666667
0.4444444444444444,0.2207408097899329,-0.5555555555555558
0.5555555555555556,0.14626876140513637,-0.44444444444444464
0.6666666666666666,0.10196121440739601,-0.3333333333333334
0.7777777777777778,0.0820461324073162,-0.22222222222222232
0.8888888888888888,0.08204090421101959,-0.1111111111111113
1.0,0.09850110911987633,0
