[Name]
3-Compartments Model

[Notes]
Daisy mamil 3

[Components]
time,OUTPUT2,OUTPUT1

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000
0.0500000000000000,0.9903553575861780,2.0048534673649852
0.1000000000000000,0.9813937010864354,2.0094273213068821
0.1500000000000000,0.9730752610256116,2.0137408331656785
0.2000000000000000,0.9653625868920324,2.0178121224270491
0.2500000000000000,0.9582204120752434,2.0216582241625338
0.3000000000000000,0.9516155266303030,2.0252951525575025
0.3500000000000000,0.9455166575043752,2.0287379607090861
0.4000000000000000,0.9398943557088548,2.0320007969523890
0.4500000000000000,0.9347208900563070,2.0350969579053375
0.5000000000000000,0.9299701470970833,2.0380389384147453
0.5500000000000000,0.9256175368857116,2.0408384785885199
0.6000000000000000,0.9216399042321948,2.0435066080864273
0.6500000000000000,0.9180154451215100,2.0460536878277633
0.7000000000000000,0.9147236280009080,2.0484894492661136
0.7500000000000000,0.9117451196515628,2.0508230313729210
0.8000000000000000,0.9090617153775202,2.0530630154633700
0.8500000000000000,0.9066562732603946,2.0552174579903562
0.9000000000000000,0.9045126522428276,2.0572939214250185
0.9500000000000000,0.9026156538173729,2.0592995033354908
1.0000000000000000,0.9009509671105496,2.0612408637689903
