[Name]
DaisyEx3

[Notes]
DaisyEx3 test

[Components]
time,OUTPUT3,OUTPUT4,OUTPUT1,OUTPUT2

[Componentnotes]

[Values]
0.0,3.0,0.0,2.0,1.0
0.5263157894736842,2.4149170746088684,0.49254090103636394,2.006248995341815,0.9012089803034171
1.0526315789473684,2.0337914416363048,0.794725460186959,2.0351526247164964,0.7933642771067672
1.5789473684210527,1.7550483486985677,0.9987654116159914,2.0742447200384033,0.6795690402761561
2.1052631578947367,1.533444211750992,1.1463992909759586,2.115188150637521,0.5646553520894297
2.6315789473684212,1.34814793239913,1.2573828483741372,2.1526597706671575,0.45287101010610964
3.1578947368421053,1.1889544250391981,1.3418125154808664,2.1834787928443147,0.3472881476757495
3.6842105263157894,1.0503353659135324,1.4054578785164402,2.2059529985374002,0.24984024589257242
4.2105263157894735,0.928873639088659,1.4520732591548455,2.2194003948777303,0.16154650336577425
4.7368421052631575,0.8221562259419125,1.4844051838181562,2.223805229525575,0.08275618023449369
5.2631578947368425,0.7282941690873559,1.5046374827000906,2.219574080848242,0.01335757093920445
5.7894736842105265,0.6457112433820796,1.5145940606597004,2.207365233351038,-0.047059929309257904
6.315789473684211,0.5730472960249151,1.515837148588883,2.1879710988767043,-0.09908665426290585
6.842105263157895,0.5091103413587413,1.5097201993444456,2.1622386830882734,-0.14340814238508634
7.368421052631579,0.4528494018681479,1.4974207248544344,2.1310171111491343,-0.1807469844265518
7.894736842105263,0.40333631980596907,1.4799638372505186,2.095124230584699,-0.21182407352821156
8.421052631578947,0.3597516658777004,1.4582410535178252,2.055326527901702,-0.23733380850617605
8.947368421052632,0.3213727708685027,1.433026298320708,2.0123282197932344,-0.2579291506040238
9.473684210526315,0.28756310045472855,1.4049899430076913,1.9667665626950295,-0.2742135192326098
10.,60.2577626685404456,1.3747112700665123,1.9192112817985731,-0.2867373431916155
