[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0000000000000000,100.0000000000000000
0.0714285714285714,79.0397483079106848
0.1428571428571428,59.8674018768000380
0.2142857142857142,43.6924909550101290
0.2857142857142857,30.9469176662534515
0.3571428571428571,21.4296879354024448
0.4285714285714285,14.6020339215650985
0.5000000000000000,9.8413002057437957
0.5714285714285714,6.5857892408981495
0.6428571428571429,4.3880922646324763
0.7142857142857143,2.9166623529526010
0.7857142857142857,1.9364383718078129
0.8571428571428571,1.2853091175058691
0.9285714285714286,0.8533957177433458
1.0000000000000000,0.5670214463059633
