[Name]
biohydrogenation_9

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.574,0.558
-0.45,0.5534313634459336,0.5672841876099632
-0.4,0.5331369412155147,0.576232614820755
-0.35,0.5131260728156496,0.5848420759162943
-0.3,0.4934083542654814,0.593108930521073
-0.25,0.4739936253659196,0.6010291355195174
-0.2,0.4548919529968828,0.6085982793505399
-0.15,0.4361136099258939,0.6158116193072412
-0.1,0.4176690485891684,0.6226641224741857
-0.05,0.3995688692921962,0.6291505109307289
0.0,0.3818237822780618,0.6352653118299414
0.05,0.3644445631303952,0.6410029129283895
0.1,0.347442001017843,0.6463576240879126
0.15,0.3308268393575511,0.6513237451866225
0.2,0.3146097085731091,0.6558956407674165
0.25,0.2988010507617536,0.6600678216029076
0.3,0.2834110362709819,0.663835033162255
0.35,0.2684494723998718,0.6671923507450662
0.4,0.2539257047235687,0.6701352807607119
0.45,0.2398485118432438,0.6726598673275108
0.5,0.2262259947270853,0.674762803005617

