[Name]
4-Compartments Model

[Notes]
Daisy mamil 4

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000,0.0000000000000000
0.0625000000000000,0.9300424820134912,1.9747882292424013,0.0831167926209327
0.1250000000000000,0.8693053951216525,1.9492370162805384,0.1581681314955076
0.1875000000000000,0.8166151568064355,1.9234593958579691,0.2261068082703777
0.2500000000000000,0.7709458990434654,1.8975527078660377,0.2877673208841167
0.3125000000000000,0.7314009231328377,1.8716006003647652,0.3438806877749716
0.3750000000000000,0.6971964814929765,1.8456747805075275,0.3950874041762351
0.4375000000000000,0.6676475944487689,1.8198365450199341,0.4419487735914358
0.5000000000000000,0.6421556464945537,1.7941381179314080,0.4849568184431578
0.5625000000000000,0.6201975392527390,1.7686238197087722,0.5245429477514114
0.6250000000000000,0.6013162052929745,1.7433310890193623,0.5610855381878447
0.6875000000000000,0.5851123126206818,1.7182913755716254,0.5949165643790597
0.7500000000000000,0.5712370098851659,1.6935309202859248,0.6263273981738310
0.8125000000000000,0.5593855823399851,1.6690714368827946,0.6555738806353117
0.8750000000000000,0.5492919038445215,1.6449307073209849,0.6828807583408165
0.9375000000000000,0.5407235851919215,1.6211231018924028,0.7084455635991062
1.0000000000000000,0.5334777314442346,1.5976600334371271,0.7324420082993348
