[Name]
FHN

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000
0.0714285714285714,0.9537732527084812
0.1428571428571428,0.9098219994143794
0.2142857142857142,0.8674589885093337
0.2857142857142857,0.8260653404882949
0.3571428571428571,0.7850564738846310
0.4285714285714285,0.7438537339289144
0.5000000000000000,0.7018586072679299
0.5714285714285714,0.6584271675490089
0.6428571428571429,0.6128427646132293
0.7142857142857143,0.5642851085191068
0.7857142857142857,0.5117939361034413
0.8571428571428571,0.4542255448590930
0.9285714285714286,0.3902009217844420
1.0000000000000000,0.3180455625964274
