[Name]
seir_7

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.267,0.229
-0.45,0.2661667102118259,0.229
-0.4,0.2658684392939229,0.229
-0.35,0.2660630199911357,0.229
-0.3,0.2667115481861548,0.229
-0.25,0.2677780271797389,0.229
-0.2,0.2692290550172762,0.229
-0.15,0.2710335492939889,0.229
-0.1,0.2731625047223289,0.229
-0.05,0.275588779447322,0.229
0.0,0.2782869066750316,0.229
0.05,0.2812329286604759,0.229
0.1,0.2844042505014765,0.229
0.15,0.2877795115188943,0.229
0.2,0.2913384722836343,0.229
0.25,0.2950619155855899,0.229
0.3,0.2989315598380033,0.229
0.35,0.3029299835785171,0.229
0.4,0.3070405598706837,0.229
0.45,0.3112473995315554,0.229
0.5,0.3155353022158656,0.229

