[Name]
daisy_mamil4_9

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3

[Componentnotes]

[Values]
-0.5,0.574,0.558,1.14
-0.45,0.5732681978252925,0.5649297554857344,1.1308191045496845
-0.4,0.5724402083309379,0.5716071495002856,1.1219908195328476
-0.35,0.5715294480005325,0.5780363312168398,1.1134980438547528
-0.3,0.5705477487316511,0.5842218582969054,1.1053247869562326
-0.25,0.5695055397093809,0.5901686201435092,1.0974560714443888
-0.2,0.5684120085352597,0.5958817709092308,1.0898778458223406
-0.15,0.567275243973671,0.6013666711149435,1.0825769062016866
-0.1,0.5661023624097523,0.6066288368661137,1.075540826006821
-0.05,0.5648996198740046,0.611673895770118,1.0687578927922363
0.0,0.5636725112776586,0.6165075487611107,1.0622170513929057
0.05,0.562425858315705,0.6211355371303002,1.0559078527156305
0.1,0.5611638873286436,0.625563614140395,1.049820407557037
0.15,0.5598902982670878,0.6297975206746237,1.0439453449028653
0.2,0.5586083257726365,0.6338429644343702,1.0382737742246584
0.25,0.5573207932739782,0.6377056022553484,1.0327972513436023
0.3,0.55603016089358,0.641391025162484,1.0275077474801737
0.35,0.5547385678711101,0.6449047458272892,1.022397621150008
0.4,0.5534478701280056,0.6482521881310138,1.0174595926051189
0.45,0.5521596735275928,0.6514386785710746,1.0126867205523715
0.5,0.5508753633213546,0.654469439279094,1.0080723809113663

