[Name]
FHN

[Notes]
1

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000
1.4285714285714286,0.9763488234384696,0.8800073389410962,0.8757517935639902,1.9907040688279285
2.8571428571428572,0.9371535732783426,0.7753579569476642,0.7825209732582258,1.9660135580040603
4.2857142857142856,0.8872077460514574,0.6837275525758727,0.7128271111915525,1.9299286730877216
5.7142857142857144,0.8307519430281013,0.6032384066543889,0.6610593846217283,1.8856128943498391
7.1428571428571432,0.7711695206075997,0.5323637090377557,0.6229789783157493,1.8355791397240804
8.5714285714285712,0.7109750285963831,0.4698474576764527,0.5953728831774592,1.7818158715629604
10.0000000000000000,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.7258831673648150
