[Name]
3

[Notes]
Daisy mamil 4

[Components]
time,OUTPUT2,OUTPUT1

[Componentnotes]


[Values]
0.0,1.0,1.0
0.2542705118160967,0.9461316170139356,-1.52826615230025
0.5085410236321934,0.44955773533606525,-3.341439587167167
0.7628115354482902,-0.25736920697758936,-3.5911163031940405
1.017082047264387,-0.8438702369984151,-2.160469790166534
1.2713525590804835,-1.0355150045613226,0.2810845486290784
1.5256230708965803,-0.7426307930230324,2.591116303197077
1.779893582712677,-0.10226138001004367,3.6887359424504855
2.034164094528774,0.5859572692169669,3.0603550385012244
2.2884346063448704,0.9999999999859759,0.9999999999744436









