[Name]
lotka_volterra_0

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.536
-0.45,0.5426229601225878
-0.4,0.5494148628323412
-0.35,0.5563772139273764
-0.3,0.5635115367841476
-0.25,0.5708193683891399
-0.2,0.5783022551994582
-0.15,0.5859617488169688
-0.1,0.5937994014612932
-0.05,0.6018167612263705
0.0,0.610015367102103
0.05,0.618396743747546
0.1,0.6269623959935855
0.15,0.6357138030607637
0.2,0.6446524124701765
0.25,0.6537796336283604
0.3,0.6630968310665069
0.35,0.6726053173101408
0.4,0.6823063453586904
0.45,0.6922011007510788
0.5,0.7022906931928056

