[Name]
Crauste

[Notes]
Crauste

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000,1.0000000000000000
0.2000000000000000,0.6859276479620487,0.8778961037066791,1.6158680486533137,0.7825776685474189
0.4000000000000000,0.4882669633510088,0.7315841452444005,1.3505061344674465,0.6239570269384351
0.6000000000000000,0.3573729077828304,0.5984489019547782,1.1494083470967644,0.5018124935297813
0.8000000000000000,0.2673233079958576,0.4862953893434435,0.9895961336895620,0.4049918525399515
1.0000000000000000,0.2034712662961829,0.3943437267300719,0.8594305260723616,0.3271158990871384
