[Name]
crauste_2

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.391,0.556,1.342,0.182
-0.45,0.3774971009869568,0.5330116859081938,1.3222195792086584,0.1747627857266967
-0.4,0.364541663301496,0.5112105455433987,1.3032394168395791,0.1679264531142495
-0.35,0.3521049336792028,0.4905163170263881,1.2850046655338296,0.1614604992192587
-0.3,0.3401602336095659,0.470855709247302,1.2674665707395745,0.1553373820123845
-0.25,0.3286827595225796,0.452161661915781,1.2505816255522355,0.1495321744864892
-0.2,0.3176494069097969,0.4343726976324226,1.2343108600377812,0.1440222657028017
-0.15,0.3070386150098897,0.4174323529518057,1.2186192410994492,0.1387871015499346
-0.1,0.2968302292286252,0.4012886774697531,1.203475163646757,0.1338079592314968
-0.05,0.2870053789049702,0.3858937916642149,1.1888500175134182,0.129067750501698
0.0,0.2775463684009816,0.3712034956303723,1.1747178174915658,0.1245508494882241
0.05,0.2684365797972992,0.3571769220277923,1.1610548861754688,0.1202429416143236
0.1,0.2596603857279172,0.3437762275355742,1.1478395811618405,0.1161308906827107
0.15,0.2512030710994738,0.3309663179351899,1.1350520596479017,0.1122026216405593
0.2,0.2430507626183371,0.31871460263496,1.1226740746750192,0.1084470169238507
0.25,0.2351903651970345,0.3069907750300986,1.1106887982400968,0.1048538245924387
0.3,0.2276095044386755,0.2957666155893435,1.099080667295695,0.1014135767312966
0.35,0.2202964745047471,0.2850158149773919,1.0878352493102237,0.0981175168131774
0.4,0.2132401907628608,0.2747138148797622,1.0769391245948507,0.0949575349033212
0.45,0.2064301466886522,0.2648376645010979,1.0663797830446695,0.0919261097429773
0.5,0.1998563745626053,0.2553658909688989,1.0561455333068372,0.0890162568808087

