[Name]
LV

[Notes]
Daisy ex 3

[Components]
time,OUTPUT2,OUTPUT1

[Componentnotes]


[Values]
0.0,2.0,2.0
0.1111111111111111,2.0428356360309623,2.4164313539808657
0.2222222222222222,2.105926682978807,2.867853717076878
0.3333333333333333,2.1912287529021253,3.3577094330748594
0.4444444444444444,2.3008181222902726,3.8897933929380573
0.5555555555555556,2.43691107752443,4.468279643158513
0.6666666666666666,2.6018843914523857,5.097751084304832
0.7777777777777778,2.7982970663480975,5.78323250927625
0.8888888888888888,3.0289134912729128,6.530227253032823
1.0,3.2967281771635824,7.344757752723998
