[Name]
FHN

[Notes]
1

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000
0.6666666666666666,0.9912055032855124,0.9419252665588880,0.9375873811030681,1.9978733860600335
1.3333333333333333,0.9784632010119596,0.8875008783588541,0.8829743268849972,1.9918526607661045
2.0000000000000000,0.9622617845975552,0.8364477539171320,0.8352054230271424,1.9824296339690457
2.6666666666666665,0.9431020210617485,0.7885132603201358,0.7934502231877986,1.9700417468865712
3.3333333333333335,0.9214740452546381,0.7434688773412790,0.7569844095789767,1.9550800146470024
4.0000000000000000,0.8978418514031008,0.7011078650538944,0.7251746031145810,1.9378950426642372
4.6666666666666670,0.8726335498970276,0.6612430090146673,0.6974659084307937,1.9188017210652055
5.3333333333333330,0.8462360682791440,0.6237044961262704,0.6733715428199564,1.8980830071739132
6.0000000000000000,0.8189931435723784,0.5883379549993648,0.6524640826469212,1.8759930723814855
6.6666666666666670,0.7912056449836465,0.5550026786535180,0.6343679905520531,1.8527599979292120
7.3333333333333330,0.7631334574735651,0.5235700346045685,0.6187531765217069,1.8285881420337835
8.0000000000000000,0.7349983324527570,0.4939220584213965,0.6053294101101555,1.8036602584956016
8.6666666666666661,0.7069872635424546,0.4659502206065422,0.5938414456427159,1.7781394189741846
9.3333333333333339,0.6792560706937962,0.4395543528582874,0.5840647534099627,1.7521707729312863
10.0000000000000000,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.7258831673648150
