[Name]
seir_6

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.203,0.352
-0.45,0.2046849437504665,0.352
-0.4,0.2061418158915643,0.352
-0.35,0.2073836367716672,0.352
-0.3,0.2084227366034337,0.352
-0.25,0.2092707926628479,0.352
-0.2,0.2099388644551415,0.352
-0.15,0.2104374269568433,0.352
-0.1,0.2107764020368836,0.352
-0.05,0.2109651881554679,0.352
0.0,0.2110126884340355,0.352
0.05,0.2109273371850179,0.352
0.1,0.2107171249855473,0.352
0.15,0.2103896223749986,0.352
0.2,0.2099520022520112,0.352
0.25,0.2094110610426711,0.352
0.3,0.2087732387077426,0.352
0.35,0.2080446376532124,0.352
0.4,0.2072310406049554,0.352
0.45,0.2063379275050453,0.352
0.5,0.205370491484093,0.352

