[Name]
harmonic_5

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.469,0.724
-0.45,0.4363510003383322,0.7546351974139487
-0.4,0.4023988814915429,0.7830167513098207
-0.35,0.3672450381107407,0.8090599029787936
-0.3,0.3309944536787573,0.8326868771194162
-0.25,0.2937553869872344,0.853827114105943
-0.2,0.2556390488325782,0.872417480707593
-0.15,0.2167592698957286,0.8884024586298072
-0.1,0.1772321607982359,0.9017343103140713
-0.05,0.1371757653491899,0.9123732215014888
0.0,0.0967097080191973,0.9202874201340808
0.05,0.0559548366935557,0.9254532712389436
0.1,0.0150328617720943,0.9278553475117308
0.15,-0.0259340073069652,0.9274864753887926
0.2,-0.0668234270334624,0.9243477564703086
0.25,-0.1075132851920682,0.9184485642304664
0.3,-0.1478820655383454,0.909806516024515
0.35,-0.1878092106950925,0.8984474204762599
0.4,-0.2271754821849839,0.8844052004031613
0.45,-0.2658633165245031,0.8677217915092034
0.5,-0.303757176315757,0.8484470171480193

