t,V(t)
0.0,1.0
0.04,0.9737885634991488
0.08,0.948393347928566
0.12,0.9236824340167916
0.16,0.8995342127912335
0.2,0.8758349254242311
0.24,0.8524765637540871
0.28,0.8293550357808407
0.32,0.8063685235063774
0.36,0.7834159720564855
0.4,0.7603956610332051
0.44,0.7372038163815934
0.48,0.7137332249990467
0.52,0.6898718175420387
0.56,0.6655011876114104
0.6,0.6404950152204834
0.64,0.6147173633495753
0.68,0.5880208161654898
0.72,0.560244427604719
0.76,0.5312114501707819
0.8,0.500726816874052
0.84,0.4685743554581625
0.88,0.4345137253827444
0.92,0.3982770891283342
0.96,0.3595655653100404
1.0,0.3180455625964274
