t,V(t)
0.0,1.0
0.0476190476190476,0.9688926509480796
0.0952380952380952,0.9389057773562248
0.1428571428571428,0.9098219994143794
0.1904761904761904,0.8814427242408389
0.238095238095238,0.8535826833192466
0.2857142857142857,0.8260653404882949
0.3333333333333333,0.7987188957737379
0.3809523809523809,0.771372674193828
0.4285714285714285,0.7438537339289144
0.4761904761904761,0.7159835518739545
0.5238095238095238,0.6875746669109537
0.5714285714285714,0.6584271675490089
0.6190476190476191,0.628324914935733
0.6666666666666666,0.597031397368177
0.7142857142857143,0.5642851085191068
0.7619047619047619,0.5297943438844933
0.8095238095238095,0.4932313202310198
0.8571428571428571,0.454225544859093
0.9047619047619048,0.4123563987805229
0.9523809523809524,0.3671450006734325
1.0,0.3180455625964274
