t,V(t)
0.0,1.0
0.0333333333333333,0.9780967151252702
0.0666666666666666,0.956776109801585
0.1,0.9359601646188128
0.1333333333333333,0.9155762633006196
0.1666666666666666,0.8955561332434439
0.2,0.8758349254242311
0.2333333333333333,0.8563504026536035
0.2666666666666666,0.8370422117340396
0.3,0.8178512195024289
0.3333333333333333,0.7987188957737379
0.3666666666666666,0.7795867288304392
0.4,0.7603956610332051
0.4333333333333333,0.7410855334516734
0.4666666666666667,0.7215945293806134
0.5,0.7018586072679299
0.5333333333333333,0.6818109139963008
0.5666666666666667,0.6613811696821869
0.6,0.6404950152204834
0.6333333333333333,0.6190733137638883
0.6666666666666666,0.597031397368177
0.7,0.574278250201602
0.7333333333333333,0.5507156198172448
0.7666666666666667,0.5262370483508766
0.8,0.500726816874052
0.8333333333333334,0.4740587982647936
0.8666666666666667,0.4460952167307409
0.9,0.4166853177226923
0.9333333333333332,0.3856639594581844
0.9666666666666668,0.3528501488922036
1.0,0.3180455625964274
