t,V(t)
0.0,1.0
0.0384615384615384,0.97478071934572
0.0769230769230769,0.950320920044396
0.1153846153846153,0.9265027472647304
0.1538461538461538,0.9032173315093532
0.1923076923076923,0.8803627349267343
0.2307692307692307,0.8578421917064313
0.2692307692307692,0.835562568794838
0.3076923076923077,0.8134329873988843
0.3461538461538461,0.7913635592533022
0.3846153846153846,0.7692641972303621
0.4230769230769231,0.747043467579401
0.4615384615384615,0.7246074540179314
0.5,0.7018586072679299
0.5384615384615384,0.6786945547413435
0.5769230769230769,0.655006846166214
0.6153846153846154,0.630679611288571
0.6538461538461539,0.6055881057932235
0.6923076923076923,0.5795971215693224
0.7307692307692307,0.5525592377823559
0.7692307692307693,0.5243128904521793
0.8076923076923077,0.4946802408108007
0.8461538461538461,0.4634648290298845
0.8846153846153846,0.43044900855152
0.9230769230769232,0.3953911748802156
0.9615384615384616,0.358022829809235
1.0,0.3180455625964274
