t,V(t)
0.0,1.0
0.0454545454545454,0.9702805828441337
0.0909090909090909,0.9415914251196756
0.1363636363636363,0.9137422160252104
0.1818181818181818,0.8865586841906248
0.2272727272727272,0.8598781790979323
0.2727272727272727,0.8335459427491547
0.3181818181818182,0.8074118638962529
0.3636363636363636,0.7813275569885171
0.4090909090909091,0.7551436362555995
0.4545454545454545,0.7287070822523374
0.5,0.7018586072679299
0.5454545454545454,0.6744299364642462
0.5909090909090909,0.6462409277466784
0.6363636363636364,0.6170964514185306
0.6818181818181818,0.586782953637265
0.7272727272727273,0.5550646260375544
0.7727272727272727,0.5216791095333084
0.8181818181818182,0.4863326650051146
0.8636363636363636,0.4486947615757576
0.9090909090909092,0.4083920762895849
0.9545454545454546,0.3650019615595263
1.0,0.3180455625964274
