t,V(t)
0.0,1.0
0.0416666666666666,0.9727150884720634
0.0833333333333333,0.9463097066684076
0.125,0.9206355333143416
0.1666666666666666,0.8955561332434439
0.2083333333333333,0.8709439899760563
0.25,0.8466779827162321
0.2916666666666667,0.8226411857285404
0.3333333333333333,0.7987188957737379
0.375,0.7747968106835973
0.4166666666666667,0.7507592977473504
0.4583333333333333,0.7264876963042289
0.5,0.7018586072679299
0.5416666666666666,0.6767421250499119
0.5833333333333334,0.6509999694170249
0.625,0.6244834750947134
0.6666666666666666,0.597031397368177
0.7083333333333334,0.5684674920130233
0.75,0.5385978290381848
0.7916666666666666,0.5072078012950819
0.8333333333333334,0.4740587982647936
0.875,0.4388845280810963
0.9166666666666666,0.4013869942396468
0.9583333333333334,0.3612321797601155
1.0,0.3180455625964274
