t,V(t)
0.0,1.0
0.0357142857142857,0.9765554500104964
0.0714285714285714,0.9537732527084812
0.1071428571428571,0.9315582005665526
0.1428571428571428,0.9098219994143794
0.1785714285714285,0.8884818098158891
0.2142857142857142,0.8674589885093337
0.25,0.8466779827162321
0.2857142857142857,0.8260653404882949
0.3214285714285714,0.8055488058415928
0.3571428571428571,0.785056473884631
0.3928571428571428,0.7645159842242489
0.4285714285714285,0.7438537339289144
0.4642857142857143,0.7229940930693175
0.5,0.7018586072679299
0.5357142857142857,0.6803651724671571
0.5714285714285714,0.6584271675490089
0.6071428571428571,0.6359525306004413
0.6428571428571429,0.6128427646132293
0.6785714285714286,0.588991858381159
0.7142857142857143,0.5642851085191068
0.75,0.5385978290381848
0.7857142857142857,0.5117939361034413
0.8214285714285714,0.4837243980239177
0.8571428571428571,0.454225544859093
0.8928571428571429,0.4231172393122506
0.9285714285714286,0.390200921784442
0.9642857142857144,0.3552575603132131
1.0,0.3180455625964274
