t,V(t)
0.0,1.0
0.0344827586206896,0.9773522871089718
0.0689655172413793,0.9553251833888166
0.1034482758620689,0.933832646154834
0.1379310344827586,0.9127947332539704
0.1724137931034483,0.892136363096111
0.2068965517241379,0.8717862414299545
0.2413793103448276,0.8516759162379869
0.2758620689655172,0.8317389313106068
0.3103448275862069,0.8119100534706635
0.3448275862068966,0.7921245527074793
0.3793103448275862,0.7723175179057776
0.4137931034482758,0.7524231929619055
0.4482758620689655,0.7323743194885101
0.4827586206896552,0.7121014737185382
0.5172413793103449,0.6915323857910494
0.5517241379310345,0.6705912300629169
0.5862068965517241,0.6491978753455196
0.6206896551724138,0.6272670839189273
0.6551724137931034,0.6047076481233395
0.6896551724137931,0.5814214536666705
0.7241379310344828,0.5573024584946308
0.7586206896551724,0.5322355768980368
0.7931034482758621,0.5060954597092341
0.8275862068965517,0.4787451635923442
0.8620689655172413,0.4500347061910287
0.896551724137931,0.4197995099302053
0.9310344827586208,0.3878587466647785
0.9655172413793104,0.354013609976939
1.0,0.3180455625964274
