t,V(t)
0.0,1.0
0.037037037037037,0.9757004641298234
0.074074074074074,0.9521093649525044
0.1111111111111111,0.929120977486958
0.1481481481481481,0.9066374419351594
0.1851851851851851,0.884567038242394
0.2222222222222222,0.8628227020133831
0.2592592592592592,0.8413207241566103
0.2962962962962963,0.8199795864775896
0.3333333333333333,0.7987188957737379
0.3703703703703703,0.7774583854104162
0.4074074074074074,0.7561169572671144
0.4444444444444444,0.7346117406782227
0.4814814814814814,0.7128571472960319
0.5185185185185185,0.6907639023484698
0.5555555555555556,0.6682380332747301
0.5925925925925926,0.645179797421654
0.6296296296296297,0.6214825304877175
0.6666666666666666,0.597031397368177
0.7037037037037037,0.5717020271234159
0.7407407407407407,0.5453590142209708
0.7777777777777778,0.5178542694572459
0.8148148148148148,0.489025206570207
0.8518518518518519,0.4586927554388045
0.8888888888888888,0.4266592014151865
0.925925925925926,0.3927058645620296
0.9629629629629628,0.3565906534415414
1.0,0.3180455625964274
