[Name]
Crauste

[Notes]
Crauste

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000,1.0000000000000000
0.1666666666666666,0.7282963895621526,0.9017608970068308,1.6693240780363705,0.8138532096331922
0.3333333333333333,0.5449554595751468,0.7797864242884089,1.4301072205065868,0.6720033812043437
0.5000000000000000,0.4164527220363246,0.6625463149220709,1.2437556586471668,0.5591798030429613
0.6666666666666666,0.3237043204598046,0.5586886242414321,1.0922667126333114,0.4671053280948786
0.8333333333333334,0.2551529675078763,0.4696355044204544,0.9660692975302352,0.3908279617273971
1.0000000000000000,0.2034712662961829,0.3943437267300719,0.8594305260723616,0.3271158990871384
