[Name]
3-Compartments Model

[Notes]
Daisy mamil 3

[Components]
time,OUTPUT2,OUTPUT1

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000
0.0588235294117647,0.9887254244765972,2.0056803713606759
0.1176470588235294,0.9783863105464856,2.0109785080846709
0.1764705882352941,0.9689189109273468,2.0159252882925940
0.2352941176470588,0.9602638286360894,2.0205494295055906
0.2941176470588235,0.9523657204649074,2.0248776367034145
0.3529411764705882,0.9451730205695656,2.0289347403291993
0.4117647058823529,0.9386376830487581,2.0327438248016421
0.4705882352941176,0.9327149419037150,2.0363263483397271
0.5294117647058824,0.9273630874624916,2.0397022545579637
0.5882352941176471,0.9225432580332164,2.0428900764498410
0.6470588235294118,0.9182192457430016,2.0459070332811353
0.7058823529411765,0.9143573155804156,2.0487691208840371
0.7647058823529411,0.9109260368102312,2.0514911957677922
0.8235294117647058,0.9078961258780556,2.0540870534869682
0.8823529411764706,0.9052403000139860,2.0565695016627319
0.9411764705882352,0.9029331408124291,2.0589504280185427
1.0000000000000000,0.9009509671105496,2.0612408637689903
