[Name]
1

[Notes]
test

[Components]
time,OUTPUT1

[Componentnotes]

[Values]
0.0,1.0
0.05263157894736842,0.9656873283971117
0.10526315789473684,0.932714728942267
0.15789473684210525,0.9007930123252736
0.21052631578947367,0.8696592393552534
0.2631578947368421,0.8390681149104509
0.3157894736842105,0.8087848032593657
0.3684210526315789,0.7785786616621047
0.42105263157894735,0.7482175118654565
0.47368421052631576,0.7174621473079822
0.5263157894736842,0.686060816906979
0.5789473684210527,0.6537434600305411
0.631578947368421, 0.6202154679977627
0.6842105263157895,0.5851507654580589
0.7368421052631579,0.5481839887563615
0.7894736842105263,0.5089015621425844
0.8421052631578947, 0.46683148258294116
0.8947368421052632,0.4214317018104527
0.9473684210526315,0.3720771277331791
1.0,0.31804556259642747
