[Name]
biohydrogenation_5

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.622,0.303
-0.45,0.6059731161612703,0.3050566658753297
-0.4,0.5901251003016137,0.3071725829195558
-0.35,0.5744593503167376,0.3093416732722843
-0.3,0.5589792836493593,0.3115588865916495
-0.25,0.5436883320333262,0.3138201371208918
-0.2,0.5285899357324738,0.3161222553738013
-0.15,0.513687537254429,0.3184629531365246
-0.1,0.4989845745216913,0.320840800817089
-0.05,0.4844844734849963,0.3232552164712804
0.0,0.4701906401672223,0.3257064661063004
0.05,0.4561064521299962,0.3281956751227307
0.1,0.4422352493597274,0.3307248510109629
0.15,0.4285803245750598,0.3332969176805367
0.2,0.4151449129637542,0.3359157620804367
0.25,0.4019321813637475,0.3385862940773071
0.3,0.3889452169106169,0.3413145209105893
0.35,0.3761870151818707,0.3441076379555781
0.4,0.3636604678773378,0.3469741380182874
0.45,0.3513683500843886,0.3499239419864295
0.5,0.3393133071866521,0.3529685544034957

