[Name]
FHN

[Notes]
2

[Components]
time,OUTPUT1

[Componentnotes]

[Values]
0.0,1.0
0.02040816326530612,0.9865161738969255
0.04081632653061224,0.9732626036107086
0.061224489795918366,0.9602205595438085
0.08163265306122448,0.9473722004384822
0.10204081632653061,0.9347004680289507
0.12244897959183673,0.9221889913641396
0.14285714285714285,0.9098219994143794
0.16326530612244897,0.8975842408051563
0.1836734693877551,0.8854609097506593
0.20408163265306123,0.8734375772154442
0.22448979591836735,0.8615001267279976
0.24489795918367346,0.8496346936983219
0.2653061224489796,0.8378276081883363
0.2857142857142857,0.8260653404882949
0.30612244897959184,0.8143344485649917
0.32653061224489793,0.8026215271698885
0.3469387755102041,0.7909131589058271
0.3673469387755102,0.7791958654565811
0.3877551020408163,0.7674560596070894
0.40816326530612246,0.7556799982697886
0.42857142857142855,0.7438537339289144
0.4489795918367347,0.7319630671786492
0.46938775510204084,0.7199934979748167
0.4897959183673469,0.7079301752128767
0.5102040816326531,0.695757847083321
0.5306122448979592,0.6834608068484177
0.5510204081632653,0.6710228402258328
0.5714285714285714,0.6584271675490089
0.5918367346938775,0.6456563858105527
0.6122448979591837,0.6326924069682979
0.6326530612244898,0.6195163929532004
0.6530612244897959,0.606108689372379
0.673469387755102,0.5924487520996189
0.6938775510204082,0.5785150751481465
0.7142857142857143,0.5642851085191068
0.7346938775510204,0.5497351777452164
0.7551020408163265,0.5348403938714783
0.7755102040816326,0.5195745618912201
0.7959183673469388,0.5039100836774605
0.8163265306122449,0.48781785413809176
0.8367346938775511,0.47126715568168104
0.8571428571428571,0.454225544859093
0.8775510204081632,0.4366587358017351
0.8979591836734694,0.4185304800580947
0.9183673469387755,0.39980244160012274
0.9387755102040817,0.38043407010207164
0.9591836734693877,0.3603824732191721
0.9795918367346939,0.3396022892593786
1.0,0.31804556259642747


















