[Name]
daisy_mamil3_2

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.739,0.469
-0.45,0.6841422377099561,0.4919153136748126
-0.4,0.6355936395176913,0.5128370972090529
-0.35,0.5925622517481078,0.5319896840052258
-0.3,0.5543572079207121,0.549569429052885
-0.25,0.520375785144971,0.5657482756260587
-0.2,0.4900921188353583,0.5806768653956987
-0.15,0.4630473632605607,0.594487250451807
-0.1,0.4388411126689749,0.6072952582346636
-0.05,0.4171239214701412,0.6192025538401221
0.0,0.3975907826488185,0.6302984384664402
0.05,0.3799754416320833,0.6406614178030386
0.1,0.3640454385628396,0.6503605698305903
0.15,0.3495977856490486,0.6594567377261038
0.2,0.3364551982174006,0.6680035702744568
0.25,0.3244628085259819,0.6760484293177934
0.3,0.3134853004817654,0.6836331812715344
0.35,0.3034044113337211,0.6907948875541289
0.4,0.2941167533231403,0.6975664068752602
0.45,0.2855319142967695,0.7039769206688955
0.5,0.2775708015417756,0.7100523915113849

