[Name]
daisy_mamil3_9

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.196,0.337
-0.45,0.2047949461260149,0.3292546401424271
-0.4,0.2126612608442268,0.3221242777639311
-0.35,0.2196807277958117,0.3155524358192833
-0.3,0.2259279660613803,0.3094877115480942
-0.25,0.2314710593694478,0.3038833265161611
-0.2,0.2363721299780453,0.2986967163583527
-0.15,0.240687862096655,0.2938891567262104
-0.1,0.244469979287446,0.2894254222512233
-0.05,0.2477656798941448,0.2852734756155001
0.0,0.2506180341907643,0.2814041840775121
0.05,0.2530663466175887,0.2777910610340401
0.1,0.2551464861752501,0.2744100304125959
0.15,0.2568911877780012,0.2712392118824475
0.2,0.2583303271205352,0.2682587250497129
0.25,0.2594911713879336,0.265450510963517
0.3,0.2603986079336015,0.2627981694073379
0.35,0.2610753528629103,0.260286810584145
0.4,0.2615421412898475,0.2579029199264036
0.45,0.2618179008785452,0.2556342348737069
0.5,0.2619199101395908,0.2534696325628149

