[Name]
daisy_mamil4_3

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3

[Componentnotes]

[Values]
-0.5,0.388,0.45,0.806
-0.45,0.3647713367009482,0.4585581548244017,0.8102333190455325
-0.4,0.3445596738042175,0.4664251679770629,0.812742463023601
-0.35,0.326943209966618,0.4736879403091949,0.8137846110611655
-0.3,0.311559507040889,0.4804212849581462,0.8135805272971929
-0.25,0.2980971301016425,0.4866896276414788,0.8123196921620768
-0.2,0.2862884648613419,0.4925484675153773,0.8101647109424991
-0.15,0.2759035466560233,0.4980456323184327,0.8072551014174283
-0.1,0.2667447585335424,0.5032223567727926,0.8037105480160963
-0.05,0.258642276042105,0.5081142091342818,0.7996336976322757
0.0,0.2514501535559769,0.5127518872773703,0.7951125616472452
0.05,0.2450429617855255,0.5171619026890641,0.7902225796228319
0.1,0.239312898844503,0.5213671681579126,0.785028392314435
0.15,0.2341673081799456,0.5253875027211008,0.7795853649432508
0.2,0.229526546063131,0.5292400655224407,0.7739408959011524
0.25,0.2253221494105024,0.532939728592875,0.7681355411077673
0.3,0.221495261636767,0.5364993971551554,0.7622039799834208
0.35,0.2179952801997684,0.5399302848428743,0.7561758453447771
0.4,0.2147786946147082,0.5432421501832407,0.7500764363884294
0.45,0.211808088112308,0.5464434997988191,0.7439273312286704
0.5,0.2090512798942517,0.5495417630150097,0.7377469131361561

