[Name]
3-Compartments Model

[Notes]
Daisy mamil 3

[Components]
time,OUTPUT2,OUTPUT1

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000
0.1666666666666666,0.9704388475660176,2.0151239802829228
0.3333333333333333,0.9474952440265380,2.0276110355306947
0.5000000000000000,0.9299701470970833,2.0380389384147453
0.6666666666666666,0.9168821912339468,2.0468775138469866
0.8333333333333334,0.9074282189287740,2.0545083384362388
1.0000000000000000,0.9009509671105496,2.0612408637689903
