[Name]
Simple

[Notes]
Simple

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000
0.1907028838620725,-0.9186314259772792,1.0061083574540031
0.3814057677241451,-2.5911163032110403,0.7426307930302850
0.5721086515862176,-3.5693136595066801,0.2801659073379022
0.7628115354482902,-3.5911163031940405,-0.2573692069775893
0.9535144193103626,-2.6506822335005400,-0.7259424501188293
1.1442173031724352,-0.9999999999865306,-0.9999999999932240
1.3349201870345078,0.9186314259831694,-1.0061083574456058
1.5256230708965803,2.5911163031970772,-0.7426307930230324
1.7163259547586529,3.5693136594855090,-0.2801659073306242
1.9070288386207253,3.5911163031675697,0.2573692069753552
2.0977317224827980,2.6506822334813722,0.7259424501133288
2.2884346063448704,0.9999999999744436,0.9999999999859760
