t,x1(t),u0(t)
0.0,1.0,-1.0
0.0625,0.8263672248802301,-0.9375
0.125,0.6782626767068533,-0.8750000000000001
0.1875,0.5526663823762734,-0.8125000000000002
0.25,0.4469113882317712,-0.7500000000000003
0.3125,0.358646125806196,-0.6875000000000003
0.375,0.2858005022274402,-0.6250000000000003
0.4375,0.2265553800275118,-0.5625000000000003
0.5,0.1793151379906228,-0.5000000000000002
0.5625,0.1426830287756647,-0.4375000000000002
0.625,0.1154390722866093,-0.3750000000000001
0.6875,0.0965202454921066,-0.3125000000000001
0.75,0.0850027495177271,-0.2500000000000002
0.8125,0.080086153548635,-0.1875
0.875,0.0810792326004847,-0.1250000000000001
0.9375,0.0873873323463249,-0.0625000000000001
1.0,0.0985011091198763,-2.2474414425768536e-16
